trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,3,7,3,2,0,-5,66,,train_dim1_1,2,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,65,0,3,,,,,,,30,,,,,,,,128.71382389997598,128.71382389997598,128.71382389997598,128.71382389997598,128.71382389997598,,,,,down,1.058473200071603,0,0,0,99,0.08,0.08,down,0.9807230000151321,127.1639946999494,128.71382389997598,-0.16,-0.32,0.32,0.0,-0.16,-0.16,-0.16,-0.16,-0.32,126.06378349999432,126.06378349999432,126.06378349999432,126.06378349999432,126.06378349999432,126.06378349999432,126.06378349999432,126.06378349999432,126.03034427999519,1.219029700034298,return,1.0841864000540227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,2,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,129.78002199996263,129.78002199996263,129.78002199996263,129.78002199996263,129.78002199996263,,,,,down,0.2775318999774754,0,0,0,99,0.08,0.0,down,0.18972619995474815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,2,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,1,1,1,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,130.06370419997256,130.06370419997256,130.06370419997256,130.06370419997256,130.06370419997256,,,,,down,0.26039990002755076,0,0,0,99,0.08,-0.08,down,0.17004529992118478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,2,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,1,1,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,130.33035359997302,130.33035359997302,130.33035359997302,130.33035359997302,130.33035359997302,,,,,down,0.2772852999623865,0,0,0,99,0.08,-0.16,down,0.19326089997775853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,7,3,2,0,-5,66,,train_dim1_1,2,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,1,1,1,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,130.61361000000034,130.61361000000034,130.61361000000034,130.61361000000034,130.61361000000034,-4,0,0.08,-0.16,return,0.3949600999476388,0,1,0,0,0.08,-0.16,return,0.30735459993593395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,2,5,0,-3,64,,train_dim1_1,3,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,66,3,4,,,,,,,30,,,,,,,,135.06446789996698,135.06446789996698,135.06446789996698,135.06446789996698,135.06446789996698,,,,,down,0.7917388000059873,0,1,0,99,0,0.15999999999999998,down,0.7091056000208482,133.51336460001767,135.06446789996698,0.08,-0.24,0.4,0.0,-0.039999999999999994,0.08,0.08,0.08,-0.24,132.56356379995123,132.56356379995123,132.56356379995123,132.56356379995123,132.56356379995123,132.56356379995123,132.56356379995123,132.56356379995123,132.5468413800001,1.051845800015144,return,0.9217332999687642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,2,5,0,-3,64,,train_dim1_1,3,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,135.86794429994188,135.86794429994188,135.86794429994188,135.86794429994188,135.86794429994188,,,,,down,0.2599810999818146,0,1,0,99,0,0.07999999999999997,down,0.16389119997620583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,2,5,0,-3,64,,train_dim1_1,3,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,136.12013759999536,136.12013759999536,136.12013759999536,136.12013759999536,136.12013759999536,,,,,down,0.2776546999812126,0,1,0,99,0,-2.7755575615628914e-17,down,0.19872509990818799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,8,2,5,0,-3,64,,train_dim1_1,3,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,136.41381059994455,136.41381059994455,136.41381059994455,136.41381059994455,136.41381059994455,-7,0,0,-2.7755575615628914e-17,return,0.31117370002903044,1,0,0,1,0,-2.7755575615628914e-17,return,0.22206770000047982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,6,0,5,0,-1,62,,train_dim1_1,4,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,3,3,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,64,2,5,,,,,,,30,,,,,,,,140.61766859993804,140.61766859993804,140.61766859993804,140.61766859993804,140.61766859993804,-7,0,-0.16,0.08,return,1.7749281999422237,1,1,0,0,-0.16,0.08,return,1.6805455000139773,139.0639291999396,140.61766859993804,0,0,0.24,0.0,0.12,0,0.0,0,0,138.28092900000047,138.28092900000047,138.28092900000047,138.28092900000047,138.28092900000047,138.28092900000047,138.28092900000047,138.28092900000047,138.2634485799819,0.8850672000553459,return,0.7654035000596195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,3,8,3,8,0,0,61,,train_dim1_1,5,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,4,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,62,0,6,,,,,,,30,,,,,,,,146.2641054999549,146.2641054999549,146.2641054999549,146.2641054999549,146.2641054999549,-7,0,0.08,0.24,return,2.975501099950634,2,0,0,1,0.08,0.24,return,2.891243699938059,144.71384620002937,146.2641054999549,-0.16,0,0.08,0.0,0.04,-0.16,-0.16,-0.16,0,143.93200339993928,143.93200339993928,143.93200339993928,143.93200339993928,143.93200339993928,143.93200339993928,143.93200339993928,143.93200339993928,143.92993477992712,0.8687570999609306,return,0.7622036000248045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,9,1,8,0,-1,62,,train_dim1_1,6,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,61,3,7,,,,,,,30,,,,,,,,153.51324010000098,153.51324010000098,153.51324010000098,153.51324010000098,153.51324010000098,,,,,down,2.508262199931778,2,0,0,99,-0.08,0.24,down,2.4288232000544667,151.96440059994347,153.51324010000098,0.08,0.24,0.0,0.0,0.24,0.08,0.08,0.08,0.24,150.78176739998162,150.78176739998162,150.78176739998162,150.78176739998162,150.78176739998162,150.78176739998162,150.78176739998162,150.78176739998162,150.76365614996757,1.2697145000565797,return,1.1556536999996752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,9,1,8,0,-1,62,,train_dim1_1,6,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,5,5,5,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,156.03092299995478,156.03092299995478,156.03092299995478,156.03092299995478,156.03092299995478,-8,0,-0.08,0.24,return,0.8767881999956444,3,0,0,1,-0.08,0.24,return,0.7895411999197677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,1,5,0,-3,64,,train_dim1_1,7,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/62.png,62,1,8,,,,,,,30,,,,,,,,160.38025249994826,160.38025249994826,160.38025249994826,160.38025249994826,160.38025249994826,,,,,down,0.7416826999979094,3,0,0,99,-0.08,0.15999999999999998,down,0.655642099911347,158.83030639996286,160.38025249994826,-0.08,0.24,0.08,0.0,0.28,-0.08,-0.08,-0.08,0.24,158.44664679991547,158.44664679991547,158.44664679991547,158.44664679991547,158.44664679991547,158.44664679991547,158.44664679991547,158.44664679991547,158.42970934999175,0.46853019995614886,return,0.35218689998146147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,1,5,0,-3,64,,train_dim1_1,7,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,161.11768979998305,161.11768979998305,161.11768979998305,161.11768979998305,161.11768979998305,,,,,down,0.2607307001017034,3,0,0,99,-0.08,0.07999999999999997,down,0.19384389999322593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,1,5,0,-3,64,,train_dim1_1,7,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,161.38573859992903,161.38573859992903,161.38573859992903,161.38573859992903,161.38573859992903,,,,,down,0.19398810004349798,3,0,0,99,-0.08,-2.7755575615628914e-17,down,0.11405980004929006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,1,8,1,5,0,-3,64,,train_dim1_1,7,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,6,6,6,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,161.58476659993175,161.58476659993175,161.58476659993175,161.58476659993175,161.58476659993175,-11,0,-0.08,-2.7755575615628914e-17,return,0.2601946999784559,4,0,0,1,-0.08,-2.7755575615628914e-17,return,0.18926700006704777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,7,4,7,0,0,61,,train_dim1_1,8,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/64.png,64,1,9,,,,,,,30,,,,,,,,165.61356650001835,165.61356650001835,165.61356650001835,165.61356650001835,165.61356650001835,-11,0,0.16,0.16,return,2.025257800007239,5,0,0,1,0.16,0.16,return,1.9470724000129849,164.063505899976,165.61356650001835,-0.08,0,0.24,0.0,0.12,-0.08,-0.08,-0.08,0,163.39715430000797,163.39715430000797,163.39715430000797,163.39715430000797,163.39715430000797,163.39715430000797,163.39715430000797,163.39715430000797,163.38003124995157,0.751418299973011,return,0.6366915000835434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,8,4,4,0,-4,65,,train_dim1_1,9,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,61,4,10,,,,,,,30,,,,,,,,171.3798330000136,171.3798330000136,171.3798330000136,171.3798330000136,171.3798330000136,,,,,down,1.391391700017266,5,0,0,99,0.16,0.15999999999999998,down,1.3050310000544414,169.82994859991595,171.3798330000136,0.16,0.16,0.0,0.0,0.16,0.16,0.16,0.16,0.16,169.18027749995235,169.18027749995235,169.18027749995235,169.18027749995235,169.18027749995235,169.18027749995235,169.18027749995235,169.18027749995235,169.16325724998023,0.7352572999661788,return,0.6256107001099735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,8,4,4,0,-4,65,,train_dim1_1,9,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,8,8,8,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,172.7672445999924,172.7672445999924,172.7672445999924,172.7672445999924,172.7672445999924,,,,,down,0.32746529998257756,5,0,0,99,0.16,0.07999999999999997,down,0.2530244999798015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,8,4,4,0,-4,65,,train_dim1_1,9,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,8,8,8,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,173.11391740001272,173.11391740001272,173.11391740001272,173.11391740001272,173.11391740001272,,,,,down,0.3104672000044957,5,0,0,99,0.16,-2.7755575615628914e-17,down,0.2188077000901103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,8,4,4,0,-4,65,,train_dim1_1,9,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,8,8,8,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,173.4191192999715,173.4191192999715,173.4191192999715,173.4191192999715,173.4191192999715,,,,,down,0.27682539995294064,5,0,0,99,0.16,-0.08000000000000003,down,0.19977170007769018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,8,4,4,0,-4,65,,train_dim1_1,9,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,8,8,8,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,173.71349170000758,173.71349170000758,173.71349170000758,173.71349170000758,173.71349170000758,-15,0,0.16,-0.08000000000000003,return,0.31119609996676445,6,0,0,1,0.16,-0.08000000000000003,return,0.22969059995375574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,2,0,-5,66,,train_dim1_1,10,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,65,4,11,,,,,,,30,,,,,,,,182.64662909996696,182.64662909996696,182.64662909996696,182.64662909996696,182.64662909996696,,,,,down,0.8919619999360293,6,0,0,99,0,0.08,down,0.8175215000519529,181.09665690001566,182.64662909996696,0.16,-0.08,0.32,0.0,0.07999999999999999,0.16,0.16,0.16,-0.08,175.56305230001453,175.56305230001453,175.56305230001453,175.56305230001453,175.56305230001453,175.56305230001453,175.56305230001453,175.56305230001453,175.54664225003216,5.618158900062554,return,5.5013070000568405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,2,0,-5,66,,train_dim1_1,10,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,9,9,9,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,183.54645239992533,183.54645239992533,183.54645239992533,183.54645239992533,183.54645239992533,,,,,down,0.7268854000139982,6,0,0,99,0,0.0,down,0.6387689000694081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,2,0,-5,66,,train_dim1_1,10,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,9,9,9,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,184.26738079998177,184.26738079998177,184.26738079998177,184.26738079998177,184.26738079998177,,,,,down,0.8270069999853149,6,0,0,99,0,-0.08,down,0.7527335999766365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,2,0,-5,66,,train_dim1_1,10,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,9,9,9,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,185.11342369997874,185.11342369997874,185.11342369997874,185.11342369997874,185.11342369997874,,,,,down,0.3274364999961108,6,0,0,99,0,-0.16,down,0.23644569993484765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,2,0,-5,66,,train_dim1_1,10,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,9,9,9,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,185.43315559998155,185.43315559998155,185.43315559998155,185.43315559998155,185.43315559998155,,,,,down,0.360974199953489,6,0,0,99,0,-0.24,down,0.29488400008995086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,7,2,2,0,-5,66,,train_dim1_1,10,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,9,9,9,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,185.80103129998315,185.80103129998315,185.80103129998315,185.80103129998315,185.80103129998315,-20,0,0,-0.24,return,0.5278138000285253,7,0,0,1,0,-0.24,return,0.4626092999242246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,6,4,2,0,-4,65,,train_dim1_1,11,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,10,10,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,66,2,12,,,,,,,30,,,,,,,,190.46307970001362,190.46307970001362,190.46307970001362,190.46307970001362,190.46307970001362,,,,,down,9.791754800011404,7,0,0,99,0.16,0.0,down,9.71300450002309,188.9137206999585,190.46307970001362,0,-0.24,0.4,0.0,-0.039999999999999994,0,0.0,0,-0.24,187.88063159992453,187.88063159992453,187.88063159992453,187.88063159992453,187.88063159992453,187.88063159992453,187.88063159992453,187.88063159992453,187.86352795001585,1.1184706999920309,return,1.016559200012125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,6,4,2,0,-4,65,,train_dim1_1,11,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,10,10,10,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,200.2630945999408,200.2630945999408,200.2630945999408,200.2630945999408,200.2630945999408,,,,,down,0.3108339000027627,7,0,0,99,0.16,-0.08,down,0.223442199989222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
